"Date","Game","Team","Opponent","Home","Win","TeamGroup","OppGroup","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
"2014-11-15","9","ATL","CLE","0","0","3","4",1.84942026614424,2.66004218403899,0.642109207632967,-0.140645154473016,2.57923745969765,3.0706201663458,-0.345684892754245,0.295598089339748
"2014-11-21","11","ATL","DET","1","1","3","1",-1.77437024113758,-1.61842423666516,-1.52833884036415,0.833301722387053,-0.247058206847279,-1.2518012943364,-1.7359962159809,0.2309048602819
"2014-11-25","12","ATL","WAS","0","1","3","3",-1.29603545024766,0.900065059780685,0.994264357670776,2.98950252857121,-1.72844834411523,-0.568274894507496,0.865135721612765,0.220988313005143
"2014-11-26","13","ATL","TOR","1","0","3","4",2.847851246494,-0.0537113411849825,-0.679747445244308,-0.284334940266459,0.89730722116788,-0.739655077485186,1.59078323165943,1.99505125652336
"2014-11-28","14","ATL","NOP","1","1","3","4",-0.346924123176369,-1.54152283042947,-0.0632373625904966,-0.281098276267549,1.1229993552226,1.15636153955488,-0.563938204294747,0.572074512701758
"2014-12-03","17","ATL","MIA","0","1","3","2",4.22810658707592,0.202334211857333,2.19658085600991,-0.140023818766831,-0.275335215929618,-1.78112598279941,-0.0561678173648351,0.367745693888413
"2014-12-13","23","ATL","ORL","0","0","3","1",1.56994136240937,1.51944474364295,-1.26211034359606,-0.307592631352444,-0.369987238297057,0.278496417319856,-0.643673697868052,0.63187565796774
"2014-12-15","24","ATL","CHI","1","1","3","2",-1.72411209886541,-1.64995970583999,-1.43159813449148,3.13197021453757,-0.0388483240491507,0.798086303835587,-0.831290230987913,0.193434516137116
"2014-12-20","26","ATL","HOU","0","1","3","4",0.644684676401407,-1.73473635173306,0.528810517689805,1.39126432498051,1.33618586463112,0.641519024373647,0.297636068965548,0.550685529149461
"2014-12-27","30","ATL","MIL","0","1","3","2",-2.39591939112802,1.03179519791709,-0.312430005572729,0.426730483589935,-1.99201719102871,1.63227141614476,0.00155304872484238,0.788060617151277
"2015-01-13","38","ATL","PHI","0","1","3","1",0.366832735589735,-1.66616070918122,0.792221829082343,-1.1359165001293,-1.39786565605774,1.11482798994463,1.6107408330703,-1.63969273184142
"2015-02-08","52","ATL","MEM","0","0","3","1",-1.06822160239337,-1.29115583648643,-1.3139777167439,1.90739483752287,2.58987108008278,0.287329677734562,-2.73655168933592,1.005444330567
"2015-02-11","54","ATL","BOS","0","0","3","3",-2.09964364328407,-0.895359640684026,-1.3902509116597,1.57526409411399,1.73521518163034,-0.183260174880347,-0.515314637911604,0.302111312052192
"2015-02-25","57","ATL","DAL","1","1","3","2",-0.016566444676789,-1.42021965729195,-1.57909782168949,1.48180309273946,-1.27168325345243,-0.420074994167851,-0.515290304553986,-0.186228478808837
"2015-02-28","59","ATL","MIA","0","1","3","2",-0.745453875638872,-1.29356667547986,2.75148176682157,1.68213232400933,0.353155920340772,0.28948461271325,-2.22607103229008,0.437041218651099
"2015-03-06","61","ATL","CLE","1","1","3","4",0.644630448046131,-0.910196461852512,0.433289834247222,0.569639875424393,-1.26369317599068,0.138342661318324,-1.02421929980776,0.43285073408194
"2015-03-09","63","ATL","SAC","1","1","3","2",3.3918302113869,-3.22388975041841,0.79085032814867,1.2040177502484,0.172588783287712,2.46094308035656,0.78484380610437,-0.161508199024415
"2015-03-15","66","ATL","LAL","0","1","3","1",-1.1568592623023,-0.204811607772565,0.211697479204685,3.71885962710195,0.540596875315558,0.743394458392023,-0.144694584401145,-0.748100084902185
"2015-03-16","67","ATL","SAC","0","1","3","2",0.251959607218114,0.205334413689707,1.57051115946662,1.52702595517781,-1.07847120430621,-1.1981689024912,1.09907564619265,0.523280354797496
"2015-03-18","68","ATL","GSW","0","0","3","4",0.270955803377561,3.12111337848692,2.0497426700784,0.352554264687583,-0.977006863604083,1.74158837387806,1.58228633010915,-0.034919926756437
"2015-03-22","70","ATL","SAS","1","0","3","4",3.63522624769912,0.818252535262707,1.62949060845996,1.54682188159188,0.591333105157104,1.21080323943478,-1.77827604878043,1.28027493579788
"2015-03-30","74","ATL","MIL","1","1","3","2",0.393995978197124,-0.783816296244714,-1.3719297427083,-0.0205804027872128,-0.268125313823836,-0.357554779316397,0.799895989471909,-0.0624466921897671
"2015-04-04","76","ATL","BRK","1","1","3","1",3.80736447862847,-2.55859639909165,1.90614650041153,2.37324052260234,-1.78916957925449,1.95302540120471,0.100753335450432,-0.772373038091225
"2015-04-12","80","ATL","WAS","0","0","3","3",-0.216805897329695,0.923731445776406,0.732988115295618,2.34102878326299,0.198074717807819,-0.00539670209682812,-0.0878888053387012,-0.172215909306929
"2015-04-15","82","ATL","CHI","0","0","3","2",-2.57406997913779,0.332446077664117,1.15316620643965,0.746546501044372,-0.26419702069661,0.900753026551442,-2.66589287889782,0.607132473033449
"2014-11-21","11","BOS","MEM","0","0","3","1",1.43065382068405,1.95495790324416,-1.17029459773497,1.42501557579259,0.425963902747838,1.51557072532937,-0.348797291071414,0.629576462276761
"2014-11-28","13","BOS","CHI","1","0","3","2",-2.89087106765775,0.779781774186721,-0.470972781733463,1.22772081167104,0.462821805438244,-0.836602418787835,1.20178291900637,1.38089556037059
"2014-12-03","16","BOS","DET","1","1","3","1",-2.23800753577765,-1.50459220059829,-0.759798359055368,1.04221117943323,0.556836255017905,0.641818488996924,1.02882983667494,0.486185794683956
"2014-12-15","22","BOS","PHI","0","1","3","1",-4.01792335328444,-0.987832219848988,4.01073160701454,0.112690055256003,-1.16816767025473,0.354605310224397,0.585765164714942,0.385101430690527
"2014-12-19","24","BOS","MIN","1","1","3","3",1.21325942682675,-1.27072539639681,0.113679223933545,-0.0481397367894663,-0.196957310527612,1.91608762284787,1.22376003705434,-1.59343815511334
"2014-12-27","28","BOS","WAS","0","0","3","3",0.130651205526835,2.26273921427189,1.94243821507154,0.723017240780377,1.07492762321257,-0.219009295833208,-0.765765994425128,-1.67468856404251
"2015-01-26","43","BOS","UTA","0","1","3","2",0.473300090611542,-0.142951853632427,0.185261163106372,0.231462424503318,0.388947316159055,-0.411858425378684,-1.00352214934656,0.0514486861608801
"2015-02-01","46","BOS","MIA","1","0","3","2",-1.88699497070995,0.511885034171243,-0.321504337938167,0.7726875290961,-0.15162326846312,-0.105355887332983,-1.0538702168169,-1.10908756490607
